session_id,target
72247,0.00048351343
72248,5.616044e-08
72249,2.3273985e-08
72250,2.6904685e-08
72251,1.10998235e-05
72252,3.7935868e-07
72253,3.5056136e-08
72254,1.1207136e-06
72255,3.010514e-07
72256,6.472552e-07
72257,1.2650524e-06
72258,7.2888136e-09
72259,1.4307523e-06
72260,5.7629877e-06
72261,2.3235057e-06
72262,1.0096688e-08
72263,3.6093277e-07
72264,5.736738e-07
72265,2.3195196e-07
72266,1.1090654e-07
72267,1.0465195e-06
72268,2.5409523e-07
72269,0.0030425596
72270,0.0001526073
72271,6.2979157e-06
72272,7.9902e-09
72273,1.8525745e-07
72274,5.930119e-08
72275,3.7048567e-06
72276,3.8967562e-07
72277,1.2319362e-05
72278,1.9105686e-07
72279,6.552205e-06
72280,3.816151e-05
72281,6.3116687e-07
72282,1.7497436e-07
72283,0.0022343763
72284,3.45705e-05
72285,2.1538938e-06
72286,6.6617923e-07
72287,1.8348576e-06
72288,1.6031146e-08
72289,5.6202776e-08
72290,5.7979737e-09
72291,0.000266974
72292,1.5771562e-08
72293,2.2714715e-07
72294,8.558693e-08
72295,8.1437875e-08
72296,0.00010390038
72297,3.2522868e-07
72298,1.223451e-07
72299,3.0333975e-09
72300,0.00028528963
72301,3.8397316e-06
72302,4.5057313e-05
72303,5.3183965e-07
72304,1.1829548e-05
72305,9.554959e-07
72306,1.2305793e-08
72307,1.3052734e-08
72308,1.2928401e-05
72309,2.2903862e-06
72310,1.0402418e-06
72311,1.3113677e-07
72312,0.00013519694
72313,0.0033802697
72314,1.2082728e-07
72315,1.0755682e-08
72316,2.588942e-05
72317,1.07599945e-07
72318,6.93075e-07
72319,8.182452e-06
72320,4.7453852e-07
72321,1.2566786e-06
72322,2.9960873e-07
72323,1.4955465e-07
72324,1.421391e-07
72325,1.5459219e-07
72326,2.1493412e-05
72327,1.237342e-06
72328,0.00023055507
72329,2.4122723e-08
72330,1.0026449e-08
72331,5.5681756e-08
72332,3.286919e-08
72333,1.369411e-07
72334,4.4180504e-07
72335,3.766589e-06
72336,6.510909e-09
72337,5.8616515e-06
72338,4.6338627e-07
72339,5.9956274e-06
72340,5.8761078e-08
72341,3.3736108e-06
72342,9.448385e-06
72343,2.5346736e-08
72344,4.6361297e-08
72345,5.75296e-07
72346,3.1955503e-07
72347,1.3350534e-06
72348,2.0239233e-08
72349,8.270425e-08
72350,6.767906e-05
72351,2.0447342e-06
72352,5.6149844e-07
72353,1.9813142e-06
72354,2.2886626e-07
72355,5.859142e-06
72356,8.214065e-08
72357,0.0004101467
72358,7.4452905e-06
72359,1.1065378e-05
72360,3.6513895e-06
72361,2.9269783e-08
72362,5.5695403e-07
72363,9.780596e-09
72364,2.0087212e-07
72365,2.7867216e-08
72366,2.5724862e-07
72367,5.408907e-07
72368,2.6505438e-07
72369,6.561064e-08
72370,0.00013994265
72371,6.0223726e-07
72372,4.839561e-08
72373,4.688543e-08
72374,2.1891952e-07
72375,5.2333018e-08
72376,1.4575103e-08
72377,1.6193306e-07
72378,3.930679e-08
72379,1.6140397e-05
72380,1.4720487e-06
72381,7.9970036e-08
72382,8.7119755e-05
72383,9.04518e-08
72384,1.4455742e-05
72385,1.9650376e-07
72386,6.997364e-08
72387,4.560694e-08
72388,5.096452e-07
72389,8.618154e-07
72390,0.00074068276
72391,4.1001323e-07
72392,5.0292515e-06
72393,1.6073946e-05
72394,1.85546e-07
72395,8.954628e-07
72396,1.8975792e-08
72397,4.4552582e-08
72398,2.3176754e-07
72399,2.4617334e-06
72400,2.2575696e-08
72401,2.510557e-07
72402,5.448466e-07
72403,9.999102e-06
72404,3.2793926e-07
72405,1.68951e-08
72406,1.805139e-05
72407,2.2602394e-07
72408,2.8721104e-07
72409,1.4427598e-08
72410,1.6167556e-05
72411,4.2161676e-07
72412,5.8882113e-09
72413,8.321581e-08
72414,1.3601175e-08
72415,1.6774054e-06
72416,0.00020652168
72417,1.0115067e-06
72418,8.6063785e-08
72419,4.1589074e-06
72420,1.9360492e-07
72421,4.623728e-06
72422,1.8043525e-05
72423,2.7935077e-05
72424,2.7470572e-08
72425,7.6256434e-08
72426,3.420861e-05
72427,4.0819778e-08
72428,6.5725203e-06
72429,9.583158e-07
72430,4.3664804e-06
72431,6.380022e-09
72432,9.495179e-07
72433,6.6446715e-09
72434,3.8385544e-09
72435,7.028862e-09
72436,2.2835218e-07
72437,6.8810714e-06
72438,7.9048436e-07
72439,8.554978e-07
72440,0.0016228211
72441,5.9452383e-08
72442,2.7126828e-06
72443,2.515717e-07
72444,8.712801e-07
72445,1.2582868e-06
72446,4.519476e-05
72447,1.5949811e-06
72448,1.5601994e-05
72449,0.004464998
72450,3.3634004e-07
72451,5.833105e-08
72452,1.6528098e-07
72453,6.8974973e-06
72454,0.0003154784
72455,2.414695e-06
72456,7.9742154e-07
72457,6.62667e-07
72458,2.905187e-07
72459,7.154404e-07
72460,3.8983734e-07
72461,0.00030311238
72462,6.9319924e-07
72463,9.548422e-08
72464,1.8327415e-06
72465,2.9903603e-08
72466,1.2531142e-07
72467,2.5603296e-07
72468,3.0322013e-08
72469,1.4133296e-07
72470,6.196564e-06
72471,6.2984526e-07
72472,4.1382473e-06
72473,5.085819e-07
72474,1.40241455e-05
72475,2.216062e-09
72476,1.3723383e-07
72477,2.5938942e-07
72478,1.9651794e-05
72479,4.0721872e-08
72480,2.035243e-07
72481,0.00011147862
72482,3.1525815e-08
72483,2.0412272e-06
72484,3.064377e-08
72485,0.6296834
72486,4.617465e-08
72487,0.04931361
72488,5.6070533e-08
72489,0.00058182044
72490,2.6132264e-07
72491,2.6632024e-06
72492,2.0418756e-06
72493,3.0344343e-06
72494,1.3005769e-07
72495,4.731872e-08
72496,6.790051e-08
72497,4.20702e-06
72498,1.3933726e-07
72499,4.7189934e-07
72500,8.368614e-07
72501,3.7939515e-08
72502,7.3198706e-08
72503,5.777708e-07
72504,2.8577465e-06
72505,5.6421882e-08
72506,3.1502062e-05
72507,4.3527086e-07
72508,0.29898244
72509,2.2266188e-06
72510,2.9896928e-08
72511,0.0001216713
72512,1.8002416e-08
72513,1.2021531e-08
72514,2.7052735e-07
72515,3.6620125e-09
72516,3.4061773e-07
72517,2.5056632e-05
72518,2.1503949e-08
72519,3.771618e-07
72520,1.8502685e-07
72521,1.942301e-08
72522,1.2008095e-07
72523,2.2463646e-06
72524,1.5456122e-07
72525,8.963018e-07
72526,0.0010592111
72527,1.8868004e-05
72528,1.1984487e-06
72529,5.725021e-06
72530,6.416526e-07
72531,1.9226297e-08
72532,1.8456825e-06
72533,1.2329184e-07
72534,2.3013763e-08
72535,4.323572e-09
72536,4.2989486e-06
72537,8.2705824e-08
72538,7.163615e-08
72539,1.0355334e-06
72540,2.621031e-06
72541,5.185791e-07
72542,4.4389473e-08
72543,4.9652397e-07
72544,1.4298711e-05
72545,6.833953e-08
72546,8.724711e-06
72547,3.31305e-07
72548,6.918625e-06
72549,4.8808488e-08
72550,5.704409e-06
72551,9.976043e-06
72552,1.4408216e-07
72553,9.99634e-08
72554,0.00012029662
72555,1.1458467e-07
72556,3.198077e-08
72557,0.0016120825
72558,1.2939897e-05
72559,5.1935344e-06
72560,7.2243296e-09
72561,0.0021812816
72562,4.0190484e-06
72563,8.944065e-08
72564,0.06233382
72565,1.4923302e-05
72566,6.258068e-08
72567,7.234701e-07
72568,8.920858e-06
72569,1.7401004e-07
72570,1.4114977e-07
72571,1.0751805e-08
72572,0.0002737569
72573,1.7510574e-07
72574,0.005990861
72575,5.692691e-08
72576,1.14928646e-07
72577,2.9594455e-07
72578,1.048611e-07
72579,7.066415e-07
72580,2.0101797e-07
72581,1.02466586e-07
72582,4.0952504e-08
72583,2.4056435e-06
72584,1.4010209e-07
72585,3.9289597e-07
72586,1.7502838e-08
72587,2.1569756e-08
72588,5.6772404e-08
72589,1.6956468e-05
72590,1.3553836e-08
72591,1.5579322e-07
72592,1.4750554e-05
72593,6.98785e-05
72594,1.1500451e-07
72595,1.3033313e-06
72596,2.4661547e-08
72597,3.2851207e-05
72598,1.4327636e-05
72599,8.156985e-08
72600,5.042844e-07
72601,5.6068615e-07
72602,5.8792583e-08
72603,0.00019343973
72604,7.709131e-07
72605,1.4110619e-06
72606,1.750962e-06
72607,2.4429755e-05
72608,3.3823335e-07
72609,5.6441365e-07
72610,2.0937355e-07
72611,0.036638837
72612,1.05927725e-07
72613,5.9492304e-06
72614,3.620233e-05
72615,5.59737e-09
72616,9.395602e-08
72617,2.0505362e-05
72618,4.5883183e-07
72619,1.7181565e-08
72620,1.3439385e-08
72621,8.3088105e-09
72622,2.0439682e-08
72623,5.088093e-08
72624,8.4340265e-08
72625,1.0356237e-07
72626,3.931547e-05
72627,4.890368e-06
72628,3.372111e-05
72629,8.100006e-09
72630,1.5567932e-07
72631,2.3180424e-07
72632,3.8942227e-07
72633,1.9498422e-07
72634,3.4942668e-06
72635,0.040011737
72636,5.181027e-05
72637,5.0775938e-08
72638,1.606714e-05
72639,2.5166216e-07
72640,2.1942606e-05
72641,1.0473497e-07
72642,3.176847e-08
72643,0.012157072
72644,2.1935411e-06
72645,6.3144086e-07
72646,1.4013683e-07
72647,2.0323743e-07
72648,1.298014e-08
72649,9.240833e-06
72650,5.148462e-06
72651,7.900369e-08
72652,2.0723935e-08
72653,3.3123633e-05
72654,4.852529e-07
72655,5.7136862e-08
72656,1.40315315e-08
72657,6.5518975e-08
72658,2.307394e-07
72659,5.6538983e-08
72660,6.501505e-08
72661,5.510394e-07
72662,0.0006495601
72663,9.3236935e-08
72664,2.453624e-06
72665,3.1705742e-09
72666,8.11679e-08
72667,7.898243e-07
72668,1.3236046e-05
72669,6.72713e-08
72670,4.197684e-07
72671,1.990589e-08
72672,4.4273933e-05
72673,5.5555272e-05
72674,5.1245587e-07
72675,3.3549526e-07
72676,0.00028137068
72677,1.8380699e-07
72678,0.00049229705
72679,8.360367e-08
72680,4.7985295e-06
72681,7.733367e-06
72682,5.0836505e-08
72683,1.4502083e-06
72684,9.685899e-07
72685,0.00012064055
72686,2.6459244e-07
72687,2.4939956e-07
72688,2.5416182e-05
72689,0.0002462427
72690,6.4038105e-08
72691,2.0084544e-06
72692,0.00033705114
72693,3.4778798e-06
72694,5.088094e-07
72695,4.2458325e-08
72696,5.141584e-08
72697,1.5144765e-06
72698,2.3746054e-06
72699,1.3839514e-07
72700,2.0904754e-07
72701,2.582246e-08
72702,5.6194884e-05
72703,0.00021307683
72704,3.1625044e-07
72705,3.2457584e-07
72706,1.9323816e-06
72707,6.508739e-08
72708,2.4263928e-08
72709,0.00042400457
72710,7.40011e-07
72711,1.9995072e-07
72712,2.3965933e-07
72713,5.7371836e-09
72714,2.5327267e-07
72715,6.9836624e-06
72716,3.9285175e-07
72717,1.0535322e-06
72718,1.5012841e-06
72719,4.0306875e-07
72720,0.0010947614
72721,6.092195e-08
72722,2.0998957e-06
72723,1.727147e-05
72724,2.3708688e-07
72725,2.6481965e-07
72726,8.04415e-06
72727,3.499047e-05
72728,7.275888e-06
72729,2.256028e-06
72730,1.4317241e-05
72731,4.564765e-09
72732,2.1635255e-07
72733,3.5441008e-07
72734,2.9064395e-05
72735,1.5710557e-05
72736,2.8002285e-08
72737,3.017616e-08
72738,4.664004e-09
72739,8.37208e-08
72740,3.2999196e-07
72741,8.574526e-08
72742,5.98102e-08
72743,9.445325e-07
72744,2.4678478e-05
72745,7.941247e-09
72746,7.7728055e-06
72747,1.2211516e-05
72748,8.258208e-08
72749,3.8701237e-06
72750,2.2709908e-07
72751,2.8886302e-07
72752,2.6027627e-07
72753,3.712601e-05
72754,7.4187945e-08
72755,6.6246474e-07
72756,1.6621233e-07
72757,3.382937e-07
72758,2.619451e-08
72759,8.651109e-07
72760,4.9926934e-06
72761,0.0014480148
72762,9.9079784e-08
72763,9.579177e-08
72764,0.000319025
72765,0.0006542201
72766,1.0853331e-06
72767,8.110754e-08
72768,3.9675732e-07
72769,2.4924743e-06
72770,5.8346296e-07
72771,9.057054e-07
72772,0.0010152134
72773,0.0013102364
72774,7.528282e-08
72775,5.892804e-07
72776,1.3168798e-05
72777,0.000114326394
72778,8.8147424e-08
72779,5.2039413e-06
72780,8.66403e-07
72781,7.217101e-08
72782,2.3549184e-08
72783,3.2834515e-07
72784,4.298758e-07
72785,3.1718482e-06
72786,2.7891947e-06
72787,6.263686e-07
72788,1.5555273e-07
72789,3.1492164e-08
72790,2.3086398e-07
72791,2.539232e-08
72792,3.0398305e-06
72793,3.8714606e-07
72794,9.852401e-07
72795,1.3903152e-08
72796,5.2383545e-08
72797,1.1536944e-07
72798,2.7689148e-07
72799,5.2765936e-06
72800,0.0009040544
72801,1.11792176e-07
72802,3.1368481e-06
72803,7.125772e-08
72804,1.3168459e-06
72805,2.5529272e-07
72806,4.319587e-06
72807,0.00044251513
72808,2.2293877e-08
72809,0.00082861667
72810,1.0030179e-06
72811,1.2312905e-08
72812,8.221758e-09
72813,1.0416187e-06
72814,2.6378947e-07
72815,8.014254e-09
72816,4.7909847e-08
72817,2.3059579e-09
72818,3.9121136e-05
72819,4.56049e-07
72820,2.5582137e-06
72821,2.8294185e-08
72822,4.4220034e-08
72823,5.876344e-08
72824,1.5920981e-06
72825,8.032505e-07
72826,3.4898335e-07
72827,2.8824468e-07
72828,2.057066e-06
72829,0.0004390893
72830,0.0004669095
72831,2.8409343e-06
72832,4.5482107e-08
72833,1.2928213e-06
72834,1.1156743e-07
72835,4.5921965e-08
72836,1.8422325e-07
72837,1.9627016e-05
72838,0.0020439734
72839,1.4160962e-08
72840,2.9729012e-08
72841,2.864893e-06
72842,4.801505e-06
72843,0.0004444509
72844,6.934823e-08
72845,0.011433231
72846,1.713257e-05
72847,3.357255e-06
72848,3.2976044e-07
72849,1.0740224e-08
72850,1.8412051e-07
72851,3.4999464e-06
72852,0.00068538263
72853,2.1655496e-05
72854,6.505956e-09
72855,0.006420594
72856,8.051956e-07
72857,6.835596e-08
72858,3.3137655e-06
72859,2.158873e-08
72860,2.1732302e-07
72861,9.6559646e-08
72862,7.715385e-08
72863,1.3008565e-06
72864,2.7543952e-06
72865,8.434123e-08
72866,5.1117794e-08
72867,1.13724084e-07
72868,5.067426e-07
72869,7.0023552e-06
72870,6.033773e-08
72871,3.6272777e-08
72872,6.303486e-05
72873,2.1307957e-07
72874,9.4902447e-07
72875,0.003955563
72876,7.6132674e-05
72877,1.9663537e-07
72878,0.0007362822
72879,9.69422e-08
72880,1.2512287e-07
72881,3.7280355e-08
72882,3.7999303e-07
72883,4.1288316e-05
72884,1.0590181e-06
72885,4.0938517e-06
72886,1.7130228e-06
72887,4.814651e-06
72888,2.7760828e-07
72889,2.2051106e-06
72890,9.2226085e-09
72891,2.1584035e-05
72892,2.509324e-07
72893,2.7394913e-08
72894,3.5787195e-08
72895,7.2261823e-06
72896,1.3184002e-06
72897,8.2086124e-05
72898,5.157604e-08
72899,2.016975e-08
72900,1.4264266e-06
72901,2.2955974e-06
72902,0.00026723632
72903,1.5254362e-07
72904,4.074428e-06
72905,0.000632904
72906,8.3250264e-08
72907,2.4602268e-06
72908,0.009385308
72909,7.0444457e-06
72910,1.749483e-05
72911,1.0176731e-06
72912,8.115841e-09
72913,2.9396006e-07
72914,3.24181e-08
72915,1.4550152e-07
72916,1.1493227e-05
72917,2.2088486e-06
72918,3.4982913e-06
72919,1.722232e-06
72920,5.7796814e-08
72921,5.3555925e-07
72922,2.37492e-06
72923,8.7672873e-07
72924,2.9014098e-08
72925,4.5961663e-08
72926,4.1153037e-08
72927,0.00093467935
72928,4.7418657e-06
72929,2.827514e-08
72930,1.5150268e-06
72931,1.353163e-06
72932,3.8546133e-07
72933,1.4045214e-08
72934,4.47326e-06
72935,0.00018011538
72936,6.152391e-08
72937,2.7719434e-05
72938,1.0945061e-08
72939,4.6652787e-07
72940,3.7707187e-07
72941,1.3954937e-07
72942,2.7693318e-06
72943,9.639014e-07
72944,8.416713e-06
72945,1.4321139e-08
72946,8.430312e-08
72947,4.946793e-07
72948,7.162897e-07
72949,6.3788295e-09
72950,0.00015072484
72951,6.6351373e-07
72952,1.8912051e-05
72953,9.117554e-07
72954,1.5571554e-07
72955,3.6580016e-06
72956,4.3865253e-07
72957,3.0102804e-06
72958,3.461316e-09
72959,3.1651705e-06
72960,3.9350148e-08
72961,1.8392642e-07
72962,2.1102605e-06
72963,3.5525375e-06
72964,9.038471e-08
72965,9.683174e-07
72966,3.8011002e-08
72967,9.1830785e-05
72968,5.1858354e-08
72969,4.4258346e-08
72970,7.588337e-09
72971,1.7685818e-06
72972,1.2712515e-07
72973,0.0002792003
72974,0.0017740071
72975,0.0004307611
72976,1.231921e-06
72977,2.130434e-07
72978,2.3763112e-06
72979,8.234706e-06
72980,2.2417584e-07
72981,6.459252e-05
72982,0.00016415384
72983,5.5374397e-08
72984,1.5016705e-07
72985,4.653193e-07
72986,4.796946e-07
72987,1.4026881e-07
72988,8.9535774e-07
72989,6.6180132e-06
72990,7.01218e-08
72991,0.00014177522
72992,4.4447084e-08
72993,0.0001663589
72994,4.404174e-06
72995,3.4819578e-07
72996,4.422712e-08
72997,4.2635725e-07
72998,3.5587225e-06
72999,1.11271405e-07
73000,1.0452877e-08
73001,0.0009100197
73002,3.37801e-08
73003,1.8751516e-05
73004,1.9657437e-08
73005,1.3009064e-08
73006,3.1636898e-07
73007,3.0091076e-07
73008,9.3303527e-07
73009,1.8786333e-06
73010,1.7744729e-06
73011,4.848171e-08
73012,1.5759464e-07
73013,3.4947966e-06
73014,8.6376254e-05
73015,0.08086991
73016,4.710239e-07
73017,1.7169023e-07
73018,2.7078726e-05
73019,6.2044364e-07
73020,4.192149e-09
73021,1.7211873e-08
73022,4.92824e-07
73023,9.929203e-06
73024,8.491091e-07
73025,0.0012901685
73026,7.6312654e-07
73027,1.1527859e-07
73028,7.744489e-08
73029,7.309919e-06
73030,0.002728114
73031,8.835931e-09
73032,5.5356975e-07
73033,3.6629933e-07
73034,6.3871446e-09
73035,1.0368649e-07
73036,1.7778389e-07
73037,1.0669039e-06
73038,3.495332e-05
73039,6.003787e-08
73040,1.5146917e-06
73041,9.4809184e-07
73042,0.0006582004
73043,1.6010028e-05
73044,1.0039385e-08
73045,4.961987e-06
73046,2.7750897e-08
73047,1.1600602e-07
73048,4.287629e-08
73049,7.009331e-06
73050,3.2621945e-06
73051,2.0190968e-05
73052,2.3337018e-08
73053,8.5495543e-07
73054,1.6621121e-07
73055,1.9730184e-07
73056,6.167959e-07
73057,1.6190011e-08
73058,1.1801075e-05
73059,3.00674e-06
73060,6.711103e-07
73061,0.00010701086
73062,8.631926e-08
73063,8.3436305e-07
73064,0.050520435
73065,0.028740002
73066,4.9982248e-08
73067,1.2992236e-06
73068,5.064585e-07
73069,9.796896e-09
73070,7.992259e-06
73071,8.266592e-08
73072,0.00046510203
73073,4.9833725e-05
73074,1.3514478e-06
73075,0.00015467088
73076,2.3270832e-08
73077,9.4186635e-07
73078,3.8971162e-08
73079,3.583282e-08
73080,1.634194e-08
73081,7.0595114e-08
73082,2.6464772e-07
73083,4.1258428e-08
73084,2.5662112e-06
73085,5.9690697e-06
73086,0.00030853922
73087,2.3241867e-08
73088,7.1976694e-07
73089,1.4351677e-06
73090,3.7238856e-08
73091,1.3649093e-06
73092,0.00011135409
73093,1.3188715e-07
73094,1.09696636e-07
73095,8.989383e-07
73096,6.080841e-07
73097,2.577892e-06
73098,1.9744013e-08
73099,1.0635164e-07
73100,8.091414e-06
73101,5.7649835e-05
73102,2.1759085e-06
73103,1.2836372e-05
73104,4.4223157e-08
73105,0.00013441361
73106,6.7120574e-08
73107,2.6356668e-07
73108,0.00025040534
73109,1.7667648e-07
73110,1.0155828e-08
73111,1.487283e-06
73112,2.7231902e-08
73113,1.470449e-07
73114,8.977306e-08
73115,2.8286037e-08
73116,0.06592053
73117,7.004025e-06
73118,3.7924465e-08
73119,3.168623e-08
73120,1.3746119e-05
73121,8.6150344e-08
73122,1.7453539e-07
73123,5.2694503e-07
73124,8.506708e-09
73125,4.2396493e-08
73126,0.0011504211
73127,2.4139299e-05
73128,2.350478e-05
73129,6.89413e-07
73130,3.878289e-06
73131,1.5346444e-08
73132,2.2349909e-08
73133,7.911104e-07
73134,5.6657523e-06
73135,2.4893475e-07
73136,2.2251099e-08
73137,5.7998786e-08
73138,2.1066343e-07
73139,4.163845e-08
73140,3.5678226e-05
73141,7.417372e-05
73142,0.00057941506
73143,4.8699e-07
73144,1.1214775e-07
73145,6.5329127e-06
73146,1.8209678e-07
73147,1.4431195e-07
73148,2.6565767e-06
73149,3.096385e-08
73150,0.006097025
73151,7.1542075e-08
73152,4.3665677e-06
73153,5.2469545e-07
73154,1.5999535e-07
73155,3.857028e-08
73156,3.349155e-05
73157,1.2688555e-05
73158,4.862957e-07
73159,3.3700664e-05
73160,5.847079e-06
73161,2.7991069e-08
73162,3.9953285e-08
73163,4.9936956e-05
73164,2.3903618e-07
73165,0.066141814
73166,0.00093138835
73167,2.3983284e-07
73168,3.0121967e-07
73169,3.3637705e-06
73170,8.533616e-05
73171,0.0005697211
73172,2.4932446e-05
73173,6.820943e-07
73174,1.6055433e-06
73175,6.5931003e-09
73176,2.702256e-08
73177,3.4416983e-09
73178,4.321631e-06
73179,8.839053e-08
73180,3.823825e-07
73181,2.445839e-07
73182,1.7046139e-07
73183,2.7219626e-06
73184,0.0012423872
73185,6.9004574e-07
73186,2.1510266e-08
73187,7.433429e-06
73188,7.562131e-08
73189,1.3229571e-06
73190,0.0030697188
73191,1.8966022e-08
73192,1.8675992e-06
73193,9.2686256e-05
73194,5.9772196e-09
73195,2.7228273e-06
73196,1.1572404e-07
73197,1.6681364e-05
73198,3.7082677e-06
73199,1.3802041e-07
73200,1.6059726e-05
73201,3.6361828e-07
73202,7.760562e-08
73203,3.7549224e-05
73204,0.008148221
73205,1.6410532e-08
73206,1.2045892e-06
73207,0.00012961241
73208,1.6404247e-06
73209,0.002388719
73210,9.048663e-06
73211,4.9742375e-05
73212,1.987617e-07
73213,1.8271015e-07
73214,8.009534e-06
73215,1.6561611e-06
73216,7.724375e-06
73217,0.00014163672
73218,7.5348057e-06
73219,3.0098556e-06
73220,1.02167796e-07
73221,8.1068936e-07
73222,3.2184875e-05
73223,1.9836398e-06
73224,7.177426e-09
73225,1.0820548e-06
73226,3.6056053e-07
73227,2.68399e-08
73228,1.2753505e-08
73229,1.07489955e-08
73230,6.167971e-08
73231,2.2233394e-07
73232,1.6521275e-07
73233,1.5195596e-08
73234,3.58948e-07
73235,6.62089e-07
73236,0.0124565195
73237,0.000215168
73238,7.306186e-07
73239,8.2216475e-06
73240,0.0005559402
73241,0.0019881355
73242,3.5725268e-08
73243,5.8865634e-08
73244,2.4422005e-07
73245,0.00094107515
73246,1.4946655e-06
73247,4.2486594e-08
73248,1.1572415e-07
73249,0.008454489
73250,1.0046818e-05
73251,9.370436e-07
73252,8.075836e-08
73253,6.050472e-08
73254,7.722684e-09
73255,3.0412204e-07
73256,5.5654038e-08
73257,9.245879e-08
73258,1.3961525e-07
73259,1.0060221e-08
73260,2.3299478e-08
73261,4.101989e-08
73262,0.045833096
73263,6.2565755e-07
73264,1.0684882e-06
73265,8.397505e-09
73266,4.7849664e-08
73267,2.650435e-07
73268,7.92555e-06
73269,2.654604e-07
73270,2.3597913e-09
73271,1.838145e-06
73272,1.416569e-08
73273,0.002957883
73274,8.81099e-09
73275,9.4295824e-09
73276,1.4252367e-06
73277,2.9597807e-06
73278,1.1189857e-06
73279,0.00023513247
73280,1.8854662e-06
73281,1.0852733e-05
73282,0.0008734563
73283,4.41474e-08
73284,1.3351689e-07
73285,4.3470666e-07
73286,1.0402988e-09
73287,0.00038707684
73288,3.3558712e-07
73289,3.005175e-06
73290,5.2135555e-08
73291,5.006259e-07
73292,1.1526089e-07
73293,3.951494e-08
73294,2.3538098e-07
73295,4.0229447e-06
73296,1.0210844e-06
73297,1.1614578e-06
73298,6.954291e-09
73299,1.8000326e-06
73300,0.0002180299
73301,7.6392254e-08
73302,7.2700864e-08
73303,3.5553338e-05
73304,8.519048e-09
73305,3.6865364e-07
73306,9.086373e-06
73307,1.9927309e-05
73308,1.055135e-08
73309,2.0744576e-05
73310,0.00060593593
73311,9.825212e-08
73312,4.2236875e-06
73313,5.7973903e-08
73314,6.805494e-05
73315,2.2865335e-07
73316,1.1362072e-06
73317,8.081707e-08
73318,6.953021e-08
73319,0.0003008242
73320,1.698232e-06
73321,2.2123122e-06
73322,7.399518e-08
73323,6.2789186e-05
73324,3.23238e-07
73325,1.5132505e-07
73326,7.335432e-05
73327,9.815567e-08
73328,5.7784014e-08
73329,2.4651558e-07
73330,2.008411e-07
73331,1.1639266e-07
73332,2.4560762e-08
73333,0.00015490082
73334,5.8941805e-06
73335,3.0129323e-07
73336,1.1212642e-06
73337,1.1403786e-09
73338,5.277386e-07
73339,1.7501202e-08
73340,0.00018054612
73341,1.493151e-06
73342,0.00025106684
73343,6.589332e-08
73344,4.6699704e-08
73345,1.9954166e-08
73346,9.73175e-07
73347,3.7058908e-05
73348,2.5449467e-07
73349,1.8945202e-07
73350,4.8821967e-05
73351,6.735745e-08
73352,1.1593064e-06
73353,9.324405e-08
73354,3.1146492e-06
73355,2.9227242e-05
73356,3.964681e-09
73357,1.4260293e-09
73358,6.14034e-08
73359,5.324969e-08
73360,4.559565e-06
73361,1.9527673e-05
73362,5.0175477e-06
73363,1.0726348e-05
73364,0.00024190603
73365,5.794502e-09
73366,1.8148928e-07
73367,2.2222932e-06
73368,2.1305723e-07
73369,5.98406e-07
73370,3.3906552e-08
73371,9.409231e-08
73372,1.03071836e-08
73373,1.1843034e-06
73374,7.502666e-08
73375,7.0165277e-07
73376,9.1434674e-07
73377,1.9487528e-07
73378,5.2646175e-08
73379,3.0178924e-08
73380,0.008296831
73381,3.3481032e-07
73382,4.169369e-07
73383,1.2836782e-06
73384,7.045724e-08
73385,1.4239325e-06
73386,1.4555185e-08
73387,0.00010805203
73388,1.4412366e-07
73389,1.0962087e-06
73390,7.303317e-08
73391,0.00023568483
73392,3.5616615e-08
73393,2.0024681e-06
73394,9.960802e-09
73395,1.8197924e-06
73396,8.93293e-06
73397,1.0113071e-05
73398,4.8598924e-08
73399,5.0116853e-08
73400,5.3262387e-08
73401,6.420229e-07
73402,5.744654e-08
73403,1.1045747e-05
73404,4.767976e-07
73405,1.1459369e-08
73406,1.1692847e-07
73407,0.00010796428
73408,2.9080805e-08
73409,1.1984818e-06
73410,2.753751e-08
73411,4.0738255e-06
73412,1.3904695e-07
73413,1.2465043e-06
73414,0.00016146142
73415,0.0007322678
73416,1.3514469e-08
73417,7.00213e-08
73418,3.417314e-08
73419,5.392441e-07
73420,1.2976395e-07
73421,1.02915514e-07
73422,3.4615863e-05
73423,7.476293e-09
73424,3.3323822e-08
73425,1.2010226e-07
73426,2.1694727e-06
73427,5.5890637e-06
73428,3.0101887e-08
73429,6.5630223e-07
73430,5.4500095e-08
73431,2.7063443e-05
73432,4.187514e-09
73433,0.034202464
73434,5.630637e-07
73435,5.82115e-05
73436,2.8346854e-08
73437,8.9674467e-07
73438,1.3937694e-08
73439,1.6581047e-05
73440,2.0912772e-09
73441,1.7532745e-06
73442,4.790103e-07
73443,0.00071816286
73444,1.6705648e-07
73445,2.5545077e-07
73446,3.359637e-07
73447,3.379259e-06
73448,0.00024401121
73449,0.00020466316
73450,1.3325638e-07
73451,9.491463e-06
73452,2.820128e-07
73453,4.951463e-09
73454,5.3096954e-08
73455,1.04288056e-07
73456,1.3732319e-08
73457,1.3284898e-06
73458,1.509691e-08
73459,2.421271e-07
73460,5.192576e-08
73461,7.75815e-08
73462,2.4177429e-05
73463,4.418261e-08
73464,8.2168526e-07
73465,9.796466e-09
73466,7.49219e-07
